image_id,DryWeightShoot
17,0.24540528655052185
47,0.49339649081230164
53,0.5191789269447327
100,1.5869369506835938
103,1.7903075218200684
107,1.394779920578003
166,4.132107734680176
167,3.447153091430664
169,2.9095964431762695
174,2.9496679306030273
175,3.6310691833496094
220,4.583939552307129
221,6.9249958992004395
261,7.187848091125488
268,10.926112174987793
344,11.752890586853027
349,15.265652656555176
354,15.275613784790039
5,0.2321292757987976
24,0.5721507668495178
30,0.6685833930969238
31,0.602016270160675
69,1.5580036640167236
73,2.1753809452056885
75,2.0164387226104736
83,1.8257306814193726
132,3.6412205696105957
137,3.468010425567627
142,3.5427188873291016
145,3.480991840362549
201,5.250912189483643
205,6.043562412261963
242,8.543679237365723
288,10.888921737670898
292,12.838996887207031
294,9.553860664367676
306,12.656272888183594
13,0.24303662776947021
36,0.5322390794754028
37,0.5685116052627563
38,0.5320864915847778
41,0.4815129339694977
90,1.76860773563385
91,1.6273066997528076
94,1.3328568935394287
95,1.5428650379180908
157,3.8499999046325684
159,3.637539863586426
160,2.8746657371520996
208,5.143739700317383
211,5.177834510803223
257,7.794745922088623
312,11.851714134216309
314,9.2520170211792
317,9.375471115112305
320,11.816184997558594
326,12.159135818481445
4,0.21132108569145203
61,0.4165504574775696
62,0.4658485949039459
65,0.46053454279899597
119,1.2763400077819824
123,1.3466641902923584
127,1.4400856494903564
181,2.140597343444824
186,2.7597737312316895
189,2.314633846282959
233,4.6718010902404785
238,4.4606032371521
239,4.014843940734863
283,6.568472385406494
284,5.681027412414551
367,10.218097686767578
373,7.891970157623291
385,8.59019660949707
388,8.445202827453613
