image_id,DryWeightShoot
17,0.2624523937702179
47,0.5543946623802185
53,0.6275320649147034
100,1.9310863018035889
103,2.1302056312561035
107,1.6194138526916504
166,4.1660237312316895
167,3.1262381076812744
169,2.984269857406616
174,4.219607353210449
175,4.912468910217285
220,4.868412017822266
221,8.15736198425293
261,7.3098297119140625
268,11.160276412963867
344,13.988003730773926
349,15.788818359375
354,15.180520057678223
5,0.27326640486717224
24,0.6601999998092651
30,0.7381224632263184
31,0.6566962003707886
69,2.06032133102417
73,2.383411169052124
75,2.230464458465576
83,2.074219226837158
132,2.998234748840332
137,3.5800235271453857
142,3.2329165935516357
145,4.1087965965271
201,5.888700485229492
205,6.4278435707092285
242,8.051430702209473
288,11.215059280395508
292,13.089073181152344
294,9.976503372192383
306,15.172820091247559
13,0.26633626222610474
36,0.5913487672805786
37,0.6021759510040283
38,0.621383786201477
41,0.6185142993927002
90,1.9286186695098877
91,1.6330145597457886
94,1.7418782711029053
95,1.9703845977783203
157,3.388380289077759
159,4.836795806884766
160,3.309903860092163
208,5.110067367553711
211,5.742509841918945
257,7.20536470413208
312,12.214136123657227
314,9.989567756652832
317,8.972331047058105
320,11.361113548278809
326,11.56383991241455
4,0.2856384217739105
61,0.5128315687179565
62,0.5777825713157654
65,0.5520581603050232
119,1.8067092895507812
123,1.3754839897155762
127,1.796032428741455
181,2.1911134719848633
186,2.8926007747650146
189,3.0742642879486084
233,4.533142566680908
238,4.71738338470459
239,3.7663769721984863
283,6.417961597442627
284,5.381206512451172
367,10.841353416442871
373,7.885711669921875
385,7.8453049659729
388,9.487560272216797
