image_id,DryWeightShoot
17,0.23266930878162384
47,0.5430523157119751
53,0.7326761484146118
100,1.7288527488708496
103,1.9597117900848389
107,1.524251103401184
166,3.9904401302337646
167,3.4384829998016357
169,3.2542178630828857
174,4.559422016143799
175,4.485385417938232
220,4.9907612800598145
221,7.834095478057861
261,6.830399513244629
268,10.611801147460938
344,13.014897346496582
349,14.975996017456055
354,14.871634483337402
5,0.19001170992851257
24,0.8543969988822937
30,0.9441733360290527
31,0.8882931470870972
69,2.0135467052459717
73,2.804713726043701
75,2.3112571239471436
83,1.8556835651397705
132,3.4877512454986572
137,3.6026947498321533
142,3.5087239742279053
145,4.3473358154296875
201,5.583957195281982
205,6.153553485870361
242,8.16500473022461
288,11.5154447555542
292,12.326956748962402
294,9.518681526184082
306,13.949934959411621
13,0.2040855437517166
36,0.5499109625816345
37,0.558944046497345
38,0.4951295256614685
41,0.5279490351676941
90,1.936601161956787
91,1.6884797811508179
94,1.5291392803192139
95,1.7885663509368896
157,3.2648773193359375
159,3.9747161865234375
160,3.8090295791625977
208,5.225245952606201
211,6.171321392059326
257,7.837343692779541
312,12.087401390075684
314,9.844087600708008
317,9.021574974060059
320,10.253338813781738
326,10.952479362487793
4,0.16591253876686096
61,0.4081196188926697
62,0.4753227233886719
65,0.5086504817008972
119,1.7447152137756348
123,1.3582104444503784
127,1.629528522491455
181,2.3511338233947754
186,2.9593751430511475
189,2.762242078781128
233,4.66311502456665
238,4.619119167327881
239,3.9428746700286865
283,6.683260440826416
284,5.568859100341797
367,10.434789657592773
373,7.8445210456848145
385,9.093331336975098
388,8.445677757263184
