id,target,prediction,abs_error
348,16.469999313354492,8.53121566772461,7.938783645629883
347,17.239999771118164,10.126955032348633,7.113044738769531
345,16.639999389648438,9.725325584411621,6.914673805236816
357,15.84000015258789,9.61147403717041,6.2285261154174805
359,15.40999984741211,9.23015308380127,6.17984676361084
329,13.899999618530273,7.916854381561279,5.983145236968994
350,18.209999084472656,12.516087532043457,5.693911552429199
285,12.649999618530273,7.01862096786499,5.631378650665283
361,14.069999694824219,8.470664024353027,5.599335670471191
346,14.6899995803833,9.20820426940918,5.481795310974121
287,12.65999984741211,7.226829528808594,5.433170318603516
358,13.609999656677246,8.707133293151855,4.902866363525391
298,12.949999809265137,8.1686372756958,4.781362533569336
302,12.680000305175781,8.036484718322754,4.643515586853027
366,10.930000305175781,6.322218418121338,4.607781887054443
315,11.0,6.576891899108887,4.423108100891113
318,10.6899995803833,6.332214832305908,4.357784748077393
290,10.670000076293945,6.391416072845459,4.278584003448486
263,12.3100004196167,8.142243385314941,4.167757034301758
286,11.84000015258789,7.69354772567749,4.1464524269104
244,9.3100004196167,5.210036277770996,4.099964141845703
316,12.130000114440918,8.083319664001465,4.046680450439453
311,12.359999656677246,8.404237747192383,3.9557619094848633
271,12.619999885559082,8.845562934875488,3.7744369506835938
319,13.029999732971191,9.272374153137207,3.7576255798339844
256,10.380000114440918,6.630615234375,3.749384880065918
299,11.239999771118164,7.517200946807861,3.7227988243103027
301,11.260000228881836,7.590508937835693,3.6694912910461426
253,9.399999618530273,5.809972763061523,3.59002685546875
363,16.709999084472656,13.122475624084473,3.5875234603881836
313,10.949999809265137,7.365841388702393,3.584158420562744
289,10.430000305175781,6.889800071716309,3.5402002334594727
272,12.170000076293945,8.70633316040039,3.4636669158935547
269,9.979999542236328,6.681023597717285,3.298975944519043
300,9.4399995803833,6.3500871658325195,3.0899124145507812
270,9.75,6.784802436828613,2.9651975631713867
265,10.319999694824219,7.360808372497559,2.95919132232666
241,9.479999542236328,6.582403659820557,2.8975958824157715
375,10.970000267028809,8.188124656677246,2.7818756103515625
262,9.239999771118164,6.5487871170043945,2.6912126541137695
325,12.5600004196167,9.903141975402832,2.656858444213867
378,8.40999984741211,5.767699718475342,2.6423001289367676
321,11.550000190734863,8.916444778442383,2.6335554122924805
278,6.710000038146973,4.094203948974609,2.6157960891723633
163,0.36000001430511475,2.969921350479126,2.6099213361740112
382,8.770000457763672,6.183116436004639,2.586884021759033
368,7.900000095367432,5.388479232788086,2.5115208625793457
356,13.420000076293945,11.039134979248047,2.3808650970458984
225,7.159999847412109,4.796213626861572,2.363786220550537
335,12.109999656677246,9.767623901367188,2.3423757553100586
246,8.609999656677246,6.278997898101807,2.3310017585754395
377,6.28000020980835,8.553298950195312,2.273298740386963
197,6.300000190734863,4.0859904289245605,2.2140097618103027
334,11.6899995803833,9.51775074005127,2.1722488403320312
237,5.210000038146973,3.091977119445801,2.118022918701172
380,8.34000015258789,6.2568230628967285,2.083177089691162
260,8.470000267028809,6.4085693359375,2.0614309310913086
204,6.329999923706055,4.383218765258789,1.9467811584472656
227,6.159999847412109,4.221912384033203,1.9380874633789062
223,6.820000171661377,4.901946067810059,1.9180541038513184
371,10.109999656677246,8.218595504760742,1.891404151916504
353,14.149999618530273,12.322123527526855,1.827876091003418
330,8.9399995803833,7.14652681350708,1.7934727668762207
279,6.159999847412109,4.369235992431641,1.7907638549804688
195,5.369999885559082,3.5827126502990723,1.7872872352600098
206,6.420000076293945,4.644587516784668,1.7754125595092773
250,8.579999923706055,6.860972881317139,1.719027042388916
243,7.840000152587891,6.153900146484375,1.6861000061035156
203,5.760000228881836,4.156331539154053,1.6036686897277832
264,8.149999618530273,6.559834003448486,1.590165615081787
184,1.690000057220459,3.1602373123168945,1.4702372550964355
387,9.170000076293945,7.704181671142578,1.4658184051513672
251,7.039999961853027,5.579916954040527,1.4600830078125
273,6.440000057220459,5.005016803741455,1.434983253479004
369,6.599999904632568,5.166257858276367,1.4337420463562012
255,6.840000152587891,5.410766124725342,1.4292340278625488
252,7.179999828338623,5.765608310699463,1.4143915176391602
234,4.75,3.368098497390747,1.381901502609253
149,2.109999895095825,3.474613904953003,1.3646140098571777
215,4.940000057220459,3.6066014766693115,1.3333985805511475
381,7.389999866485596,6.105437755584717,1.284562110900879
276,5.409999847412109,4.166159152984619,1.2438406944274902
266,9.59000015258789,8.348857879638672,1.2411422729492188
173,2.0199999809265137,3.2562553882598877,1.236255407333374
267,6.46999979019165,5.241648197174072,1.2283515930175781
245,6.599999904632568,5.374757766723633,1.2252421379089355
229,3.690000057220459,2.513641834259033,1.1763582229614258
217,4.489999771118164,3.3175594806671143,1.1724402904510498
372,7.119999885559082,5.951213836669922,1.1687860488891602
202,4.420000076293945,3.2833402156829834,1.136659860610962
156,2.4100000858306885,3.5457961559295654,1.135796070098877
235,4.150000095367432,3.0609447956085205,1.0890552997589111
310,10.890000343322754,9.803997993469238,1.0860023498535156
218,4.809999942779541,3.7412397861480713,1.0687601566314697
390,9.199999809265137,8.17736530303955,1.022634506225586
338,10.420000076293945,9.400267601013184,1.0197324752807617
323,7.360000133514404,6.345754146575928,1.0142459869384766
207,3.880000114440918,2.8663642406463623,1.0136358737945557
240,3.9100000858306885,2.9440536499023438,0.9659464359283447
275,6.0,5.035640716552734,0.9643592834472656
143,4.239999771118164,3.276211977005005,0.9637877941131592
212,3.7899999618530273,2.830839157104492,0.9591608047485352
55,0.8799999952316284,1.8313292264938354,0.951329231262207
70,1.8200000524520874,2.760347843170166,0.9403477907180786
249,7.539999961853027,6.607875823974609,0.932124137878418
230,3.700000047683716,2.7994141578674316,0.9005858898162842
136,1.6100000143051147,2.4849958419799805,0.8749958276748657
226,4.989999771118164,4.129716873168945,0.8602828979492188
179,4.679999828338623,3.8398311138153076,0.8401687145233154
54,0.7699999809265137,1.5844098329544067,0.8144098520278931
43,0.46000000834465027,1.2721565961837769,0.8121565878391266
165,2.8499999046325684,3.6453773975372314,0.7953774929046631
236,3.509999990463257,2.7308335304260254,0.7791664600372314
187,2.240000009536743,3.0112195014953613,0.7712194919586182
196,3.8499999046325684,3.0879101753234863,0.762089729309082
66,0.3700000047683716,1.126951813697815,0.7569518089294434
42,0.5799999833106995,1.3265215158462524,0.746521532535553
29,0.6299999952316284,1.368202805519104,0.7382028102874756
139,1.9500000476837158,2.688077926635742,0.7380778789520264
71,1.5399999618530273,2.26954984664917,0.7295498847961426
282,6.0,5.275170803070068,0.7248291969299316
297,10.069999694824219,9.371672630310059,0.6983270645141602
