image_id,DryWeightShoot
7,0.14739587903022766
10,0.14137351512908936
12,0.14152637124061584
23,0.5013108253479004
26,0.4486944377422333
33,0.30030250549316406
45,0.6862048506736755
46,0.4585559368133545
50,0.7506235837936401
51,0.7775008082389832
52,0.5617863535881042
67,0.48109760880470276
78,1.9366521835327148
80,1.5086400508880615
85,1.097191333770752
92,1.2355694770812988
96,1.5595083236694336
109,1.6189653873443604
111,1.9984657764434814
112,2.0965416431427
115,1.9184374809265137
116,1.1732957363128662
117,1.079916000366211
121,1.2180228233337402
124,1.2512845993041992
130,1.715360164642334
141,3.1425623893737793
147,3.8900985717773438
151,3.2413105964660645
155,2.9295060634613037
158,3.480635404586792
178,4.351108074188232
185,1.957719087600708
192,2.067995309829712
198,5.907329082489014
199,4.332499980926514
200,4.945356369018555
209,3.885810375213623
213,7.1730194091796875
219,5.6075663566589355
222,5.313105583190918
224,5.885042190551758
228,6.498569965362549
231,3.175182580947876
232,4.822052955627441
247,5.011433124542236
248,8.636271476745605
254,7.562802314758301
259,6.893001556396484
274,4.649716377258301
280,5.887881755828857
281,6.67694091796875
291,6.999913215637207
295,8.161009788513184
296,8.09704303741455
303,8.506974220275879
304,8.886496543884277
305,8.082657814025879
307,8.301836967468262
308,9.32163143157959
324,10.910990715026855
327,8.811323165893555
328,10.889153480529785
331,10.266579627990723
333,6.114258766174316
336,10.729015350341797
339,13.589945793151855
340,11.005570411682129
343,13.928000450134277
351,12.21205997467041
355,13.831276893615723
360,15.017609596252441
362,13.368592262268066
364,8.877768516540527
365,6.383721351623535
370,9.652674674987793
374,9.302153587341309
383,8.056406021118164
384,8.268841743469238
386,7.530795574188232
391,8.461874961853027
