id,target,prediction,abs_error
266,9.59000015258789,13.19112491607666,3.6011247634887695
163,0.36000001430511475,3.773289203643799,3.413289189338684
352,11.770000457763672,14.535271644592285,2.7652711868286133
256,10.380000114440918,8.612505912780762,1.7674942016601562
387,9.170000076293945,7.44465446472168,1.7253456115722656
361,14.069999694824219,15.658634185791016,1.5886344909667969
376,6.980000019073486,8.53911304473877,1.5591130256652832
244,9.3100004196167,7.840503692626953,1.469496726989746
170,4.019999980926514,2.623471260070801,1.396528720855713
358,13.609999656677246,15.005556106567383,1.3955564498901367
218,4.809999942779541,6.054727077484131,1.2447271347045898
337,12.869999885559082,11.644988059997559,1.2250118255615234
297,10.069999694824219,11.199455261230469,1.12945556640625
347,17.239999771118164,18.31637191772461,1.0763721466064453
390,9.199999809265137,10.272114753723145,1.0721149444580078
319,13.029999732971191,12.011465072631836,1.0185346603393555
302,12.680000305175781,13.65294361114502,0.9729433059692383
265,10.319999694824219,11.282554626464844,0.962554931640625
359,15.40999984741211,16.372495651245117,0.9624958038330078
217,4.489999771118164,5.4485907554626465,0.9585909843444824
356,13.420000076293945,14.346399307250977,0.9263992309570312
278,6.710000038146973,5.785696506500244,0.9243035316467285
329,13.899999618530273,14.757145881652832,0.8571462631225586
269,9.979999542236328,9.153236389160156,0.8267631530761719
264,8.149999618530273,8.878413200378418,0.7284135818481445
300,9.4399995803833,10.160345077514648,0.7203454971313477
144,3.740000009536743,3.04516863822937,0.694831371307373
325,12.5600004196167,11.906494140625,0.6535062789916992
143,4.239999771118164,3.6013050079345703,0.6386947631835938
271,12.619999885559082,13.221078872680664,0.601078987121582
298,12.949999809265137,13.548874855041504,0.5988750457763672
357,15.84000015258789,15.245732307434082,0.5942678451538086
318,10.6899995803833,11.279431343078613,0.5894317626953125
270,9.75,10.326870918273926,0.5768709182739258
55,0.8799999952316284,1.4335910081863403,0.5535910129547119
249,7.539999961853027,8.085718154907227,0.5457181930541992
223,6.820000171661377,7.361442565917969,0.5414423942565918
371,10.109999656677246,10.647847175598145,0.5378475189208984
289,10.430000305175781,10.96757984161377,0.5375795364379883
267,6.46999979019165,6.984532356262207,0.5145325660705566
236,3.509999990463257,4.023238658905029,0.5132386684417725
301,11.260000228881836,11.768261909484863,0.5082616806030273
290,10.670000076293945,11.177196502685547,0.5071964263916016
243,7.840000152587891,8.346142768859863,0.5061426162719727
330,8.9399995803833,9.438104629516602,0.4981050491333008
311,12.359999656677246,11.864731788635254,0.4952678680419922
272,12.170000076293945,12.66389274597168,0.4938926696777344
102,1.9900000095367432,1.5005323886871338,0.4894676208496094
276,5.409999847412109,5.898584842681885,0.4885849952697754
216,4.409999847412109,4.886719226837158,0.47671937942504883
212,3.7899999618530273,4.263734817504883,0.47373485565185547
369,6.599999904632568,7.0732502937316895,0.4732503890991211
226,4.989999771118164,5.44086217880249,0.45086240768432617
380,8.34000015258789,8.786218643188477,0.44621849060058594
148,3.75,3.3154146671295166,0.4345853328704834
162,3.7100000381469727,4.138769149780273,0.4287691116333008
202,4.420000076293945,4.8433003425598145,0.42330026626586914
168,3.4600000381469727,3.880492925643921,0.42049288749694824
375,10.970000267028809,10.55224895477295,0.4177513122558594
153,2.9600000381469727,3.3626253604888916,0.40262532234191895
379,7.079999923706055,7.466319561004639,0.386319637298584
128,2.119999885559082,1.7343519926071167,0.38564789295196533
381,7.389999866485596,7.767556667327881,0.37755680084228516
207,3.880000114440918,4.252691268920898,0.37269115447998047
122,1.3600000143051147,1.719387173652649,0.3593871593475342
348,16.469999313354492,16.824357986450195,0.3543586730957031
227,6.159999847412109,5.81309700012207,0.34690284729003906
240,3.9100000858306885,4.256024360656738,0.3460242748260498
229,3.690000057220459,3.3502705097198486,0.33972954750061035
286,11.84000015258789,11.503079414367676,0.33692073822021484
149,2.109999895095825,2.446342706680298,0.33634281158447266
140,2.8299999237060547,3.1576786041259766,0.3276786804199219
275,6.0,5.6723833084106445,0.32761669158935547
135,3.25,3.5567665100097656,0.3067665100097656
250,8.579999923706055,8.884725570678711,0.30472564697265625
293,8.289999961853027,8.593978881835938,0.30397891998291016
258,7.630000114440918,7.926769256591797,0.2967691421508789
335,12.109999656677246,12.406333923339844,0.29633426666259766
251,7.039999961853027,7.3324055671691895,0.2924056053161621
99,1.909999966621399,2.200084924697876,0.29008495807647705
152,3.859999895095825,4.129217147827148,0.26921725273132324
316,12.130000114440918,12.395584106445312,0.26558399200439453
366,10.930000305175781,10.668413162231445,0.26158714294433594
183,2.799999952316284,3.0511934757232666,0.2511935234069824
363,16.709999084472656,16.4591007232666,0.2508983612060547
346,14.6899995803833,14.936661720275879,0.24666213989257812
29,0.6299999952316284,0.8728720545768738,0.24287205934524536
184,1.690000057220459,1.9327019453048706,0.24270188808441162
165,2.8499999046325684,3.0892317295074463,0.23923182487487793
76,1.6799999475479126,1.9151777029037476,0.23517775535583496
372,7.119999885559082,7.352625846862793,0.23262596130371094
368,7.900000095367432,8.131145477294922,0.23114538192749023
89,1.600000023841858,1.8252372741699219,0.22523725032806396
179,4.679999828338623,4.904721736907959,0.22472190856933594
315,11.0,11.223312377929688,0.2233123779296875
146,4.300000190734863,4.5223283767700195,0.22232818603515625
58,0.3199999928474426,0.5338053703308105,0.21380537748336792
255,6.840000152587891,7.053108215332031,0.21310806274414062
79,1.9199999570846558,2.132866859436035,0.2128669023513794
72,2.0399999618530273,1.827836036682129,0.21216392517089844
177,3.809999942779541,4.021981239318848,0.21198129653930664
310,10.890000343322754,11.094226837158203,0.20422649383544922
44,0.7400000095367432,0.5377496480941772,0.20225036144256592
323,7.360000133514404,7.561151504516602,0.20115137100219727
342,13.479999542236328,13.679479598999023,0.1994800567626953
81,1.600000023841858,1.797520399093628,0.19752037525177002
105,2.0999999046325684,2.2969539165496826,0.19695401191711426
260,8.470000267028809,8.655780792236328,0.18578052520751953
110,1.4199999570846558,1.6041181087493896,0.1841181516647339
225,7.159999847412109,7.34295129776001,0.1829514503479004
150,3.0899999141693115,3.2724249362945557,0.18242502212524414
214,3.700000047683716,3.5189051628112793,0.18109488487243652
204,6.329999923706055,6.510802745819092,0.1808028221130371
299,11.239999771118164,11.06322956085205,0.17677021026611328
34,0.6000000238418579,0.42526352405548096,0.17473649978637695
341,11.510000228881836,11.340497016906738,0.16950321197509766
197,6.300000190734863,6.131392955780029,0.16860723495483398
282,6.0,6.167963027954102,0.16796302795410156
350,18.209999084472656,18.377227783203125,0.16722869873046875
321,11.550000190734863,11.38696575164795,0.16303443908691406
136,1.6100000143051147,1.7714859247207642,0.16148591041564941
334,11.6899995803833,11.849802017211914,0.15980243682861328
262,9.239999771118164,9.394916534423828,0.15491676330566406
196,3.8499999046325684,4.0044426918029785,0.15444278717041016
106,1.9800000190734863,2.13444185256958,0.15444183349609375
93,1.2400000095367432,1.3909660577774048,0.15096604824066162
32,0.8799999952316284,0.7302661538124084,0.14973384141921997
389,8.1899995803833,8.335404396057129,0.14540481567382812
180,3.2799999713897705,3.42518949508667,0.14518952369689941
378,8.40999984741211,8.268176078796387,0.14182376861572266
190,2.950000047683716,3.087442636489868,0.13744258880615234
104,1.7599999904632568,1.8945156335830688,0.134515643119812
215,4.940000057220459,4.811509132385254,0.12849092483520508
82,2.130000114440918,2.254340648651123,0.12434053421020508
134,4.170000076293945,4.294007301330566,0.1240072250366211
353,14.149999618530273,14.029339790344238,0.12065982818603516
84,1.2200000286102295,1.33358895778656,0.11358892917633057
68,1.75,1.8601932525634766,0.11019325256347656
252,7.179999828338623,7.287787437438965,0.1077876091003418
377,6.28000020980835,6.17475700378418,0.10524320602416992
246,8.609999656677246,8.505003929138184,0.1049957275390625
172,2.3499999046325684,2.2509994506835938,0.09900045394897461
131,1.7599999904632568,1.856385350227356,0.09638535976409912
234,4.75,4.845504283905029,0.0955042839050293
164,4.480000019073486,4.573131561279297,0.09313154220581055
195,5.369999885559082,5.460765361785889,0.09076547622680664
188,2.799999952316284,2.7098309993743896,0.09016895294189453
126,1.4800000190734863,1.5699825286865234,0.08998250961303711
273,6.440000057220459,6.351457595825195,0.08854246139526367
139,1.9500000476837158,2.0385255813598633,0.08852553367614746
245,6.599999904632568,6.512732028961182,0.08726787567138672
86,1.0099999904632568,0.9228452444076538,0.08715474605560303
133,3.619999885559082,3.7067506313323975,0.08675074577331543
54,0.7699999809265137,0.8557239174842834,0.08572393655776978
35,0.6499999761581421,0.5652388334274292,0.08476114273071289
56,0.47999998927116394,0.5616089701652527,0.08160898089408875
108,1.7000000476837158,1.6191937923431396,0.08080625534057617
77,2.240000009536743,2.160003900527954,0.07999610900878906
237,5.210000038146973,5.289822101593018,0.07982206344604492
88,1.7599999904632568,1.8365086317062378,0.07650864124298096
279,6.159999847412109,6.084990501403809,0.07500934600830078
60,0.2800000011920929,0.35468554496765137,0.07468554377555847
203,5.760000228881836,5.832987308502197,0.07298707962036133
173,2.0199999809265137,2.091954469680786,0.07195448875427246
285,12.649999618530273,12.579177856445312,0.07082176208496094
263,12.3100004196167,12.376701354980469,0.06670093536376953
114,2.240000009536743,2.173682928085327,0.06631708145141602
120,1.0800000429153442,1.1436337232589722,0.06363368034362793
235,4.150000095367432,4.211369514465332,0.06136941909790039
241,9.479999542236328,9.539687156677246,0.05968761444091797
230,3.700000047683716,3.6427090167999268,0.05729103088378906
125,1.3600000143051147,1.3031115531921387,0.056888461112976074
206,6.420000076293945,6.363456726074219,0.05654335021972656
39,0.6399999856948853,0.6965330839157104,0.056533098220825195
171,2.890000104904175,2.9462287425994873,0.0562286376953125
382,8.770000457763672,8.715344429016113,0.054656028747558594
48,0.3700000047683716,0.42276281118392944,0.05276280641555786
338,10.420000076293945,10.470322608947754,0.050322532653808594
161,2.809999942779541,2.76023530960083,0.04976463317871094
154,3.380000114440918,3.3308675289154053,0.049132585525512695
176,4.099999904632568,4.051084518432617,0.04891538619995117
156,2.4100000858306885,2.4580373764038086,0.04803729057312012
3,0.09000000357627869,0.13691920042037964,0.04691919684410095
187,2.240000009536743,2.2863729000091553,0.04637289047241211
70,1.8200000524520874,1.7738935947418213,0.04610645771026611
71,1.5399999618530273,1.5852783918380737,0.04527842998504639
66,0.3700000047683716,0.41483908891677856,0.04483908414840698
42,0.5799999833106995,0.5378330945968628,0.04216688871383667
43,0.46000000834465027,0.5019981861114502,0.04199817776679993
313,10.949999809265137,10.990507125854492,0.04050731658935547
9,0.10000000149011612,0.139845073223114,0.039845071732997894
8,0.10000000149011612,0.1379779577255249,0.03797795623540878
2,0.10000000149011612,0.13668116927146912,0.036681167781353
49,0.6299999952316284,0.6662868857383728,0.036286890506744385
25,0.550000011920929,0.5148524045944214,0.03514760732650757
191,2.490000009536743,2.455380439758301,0.03461956977844238
20,0.4000000059604645,0.36632663011550903,0.033673375844955444
64,0.4300000071525574,0.39702683687210083,0.03297317028045654
74,2.359999895095825,2.32851505279541,0.03148484230041504
63,0.44999998807907104,0.42000746726989746,0.029992520809173584
101,1.7899999618530273,1.7602145671844482,0.0297853946685791
11,0.10999999940395355,0.13798841834068298,0.02798841893672943
28,0.6299999952316284,0.6032776832580566,0.026722311973571777
98,0.9300000071525574,0.9557792544364929,0.025779247283935547
182,2.130000114440918,2.155639171600342,0.025639057159423828
27,0.41999998688697815,0.4447937607765198,0.024793773889541626
59,0.44999998807907104,0.4258715510368347,0.024128437042236328
15,0.1599999964237213,0.1368936449289322,0.023106351494789124
345,16.639999389648438,16.66204071044922,0.02204132080078125
16,0.1599999964237213,0.14014944434165955,0.019850552082061768
138,1.9900000095367432,1.9703319072723389,0.019668102264404297
40,0.4300000071525574,0.4488520622253418,0.018852055072784424
194,2.2100000381469727,2.225865602493286,0.015865564346313477
118,1.2799999713897705,1.2661834955215454,0.013816475868225098
113,2.0899999141693115,2.103508710861206,0.013508796691894531
129,1.2899999618530273,1.276599407196045,0.013400554656982422
87,1.309999942779541,1.2989890575408936,0.011010885238647461
287,12.65999984741211,12.670714378356934,0.010714530944824219
97,1.6200000047683716,1.6125032901763916,0.0074967145919799805
19,0.12999999523162842,0.13711751997470856,0.007117524743080139
57,0.5,0.5069327354431152,0.006932735443115234
22,0.4099999964237213,0.40320825576782227,0.006791740655899048
253,9.399999618530273,9.393366813659668,0.006632804870605469
193,3.630000114440918,3.6245296001434326,0.0054705142974853516
21,0.699999988079071,0.6949759125709534,0.005024075508117676
14,0.14000000059604645,0.13557069003582,0.00442931056022644
1,0.14000000059604645,0.13676440715789795,0.0032355934381484985
6,0.14000000059604645,0.13727951049804688,0.0027204900979995728
210,4.039999961853027,4.041934490203857,0.0019345283508300781
18,0.14000000059604645,0.14104364812374115,0.0010436475276947021
