image_id,DryWeightShoot
17,0.11109772324562073
47,0.6163696646690369
53,0.7511997222900391
100,1.47333562374115
103,1.8129000663757324
107,1.629069447517395
166,4.779836654663086
167,3.586848735809326
169,2.5490856170654297
174,4.198423385620117
175,4.516244888305664
220,4.825936794281006
221,9.155200958251953
261,7.365896224975586
268,10.409509658813477
344,14.59963321685791
349,14.769716262817383
354,14.653306007385254
5,0.1116226464509964
24,0.6016838550567627
30,0.89347243309021
31,0.8314175605773926
69,2.0293750762939453
73,2.387751340866089
75,1.984220027923584
83,1.4907758235931396
132,2.638047933578491
137,2.88033390045166
142,3.193362236022949
145,4.026093006134033
201,5.547544956207275
205,6.400868892669678
242,8.141388893127441
288,10.085972785949707
292,12.680230140686035
294,10.693005561828613
306,13.24933910369873
13,0.12835310399532318
36,0.483857125043869
37,0.4894767999649048
38,0.576446533203125
41,0.5074166059494019
90,1.6012579202651978
91,1.3349109888076782
94,1.2458504438400269
95,1.4598448276519775
157,3.913985252380371
159,4.646841526031494
160,2.6161670684814453
208,4.164994239807129
211,6.016130447387695
257,7.218439102172852
312,10.524797439575195
314,7.774020195007324
317,8.854179382324219
320,11.146172523498535
326,8.900656700134277
4,0.6659567356109619
61,0.38624686002731323
62,0.48404544591903687
65,0.5056555271148682
119,1.2110967636108398
123,1.0964016914367676
127,1.1126160621643066
181,1.5387532711029053
186,2.130281448364258
189,2.4272942543029785
233,3.974717617034912
238,4.101655006408691
239,3.4218430519104004
283,6.3266377449035645
284,5.438533306121826
367,9.164480209350586
373,7.518383026123047
385,7.99742317199707
388,8.698720932006836
