image_id,DryWeightShoot
17,2.1389284133911133
47,1.4873226881027222
53,2.7555606365203857
100,4.668440818786621
103,4.797045707702637
107,5.220514297485352
166,4.8508148193359375
167,4.564318656921387
169,1.6148709058761597
174,4.716875076293945
175,4.331569671630859
220,4.541512489318848
221,5.106502532958984
261,6.4501566886901855
268,8.741764068603516
344,7.334935665130615
349,7.460854530334473
354,8.681056022644043
5,2.420053720474243
24,1.8596227169036865
30,2.2646374702453613
31,2.035719156265259
69,5.388605117797852
73,5.200027942657471
75,4.895685195922852
83,3.238926649093628
132,2.303605318069458
137,3.959566593170166
142,3.1140847206115723
145,4.643413543701172
201,4.791966438293457
205,4.876960277557373
242,6.236634731292725
288,6.825113773345947
292,6.404287338256836
294,8.193567276000977
306,6.257889747619629
13,2.7047016620635986
36,2.9449634552001953
37,2.668933629989624
38,1.3766366243362427
41,2.9422335624694824
90,4.328907012939453
91,4.479814529418945
94,4.007467269897461
95,4.178443908691406
157,2.1693661212921143
159,3.5935983657836914
160,4.076428413391113
208,4.5285491943359375
211,4.273104667663574
257,5.913211822509766
312,7.644746780395508
314,7.288146495819092
317,6.072790145874023
320,5.263219833374023
326,6.598143100738525
4,4.447625637054443
61,2.626579761505127
62,1.2207655906677246
65,2.9335439205169678
119,4.595807075500488
123,4.499532222747803
127,4.040463447570801
181,1.6120151281356812
186,1.7777270078659058
189,2.2127652168273926
233,3.5174834728240967
238,4.923212051391602
239,4.897430419921875
283,6.084798812866211
284,5.441220283508301
367,6.940760135650635
373,4.700518608093262
385,6.8672661781311035
388,2.7193381786346436
