image_id,DryWeightShoot
100,1.195185899734497
103,1.5639187097549438
107,1.3657817840576172
119,1.38175368309021
123,1.2859289646148682
127,1.504148244857788
13,0.2843012809753418
132,3.114356517791748
137,3.5329418182373047
142,3.5794453620910645
145,3.424206256866455
157,3.403268814086914
159,3.725452423095703
160,3.5606987476348877
166,2.801863670349121
167,2.954113245010376
169,2.559288501739502
17,0.2612934112548828
174,3.1841728687286377
175,3.9560539722442627
181,2.1749885082244873
186,2.4888644218444824
189,2.3476083278656006
201,4.837716579437256
205,6.865118980407715
208,4.398459434509277
211,5.566911697387695
220,4.617535591125488
221,5.991147041320801
233,3.8944954872131348
238,4.110601425170898
239,4.423623085021973
24,0.5908924341201782
242,7.320584297180176
257,5.723055839538574
261,5.816506385803223
268,9.463886260986328
283,7.236858367919922
284,6.03774356842041
288,10.185343742370605
292,12.862414360046387
294,10.231873512268066
30,1.053341269493103
306,12.168156623840332
31,0.7525616884231567
312,11.226205825805664
314,8.213144302368164
317,7.6581950187683105
320,10.573583602905273
326,11.835654258728027
344,11.511585235595703
349,14.63951301574707
354,14.165942192077637
36,0.4357837438583374
367,8.909729957580566
37,0.4555474519729614
373,6.9283342361450195
38,0.5080094337463379
385,8.864426612854004
388,7.945716857910156
4,0.1248323917388916
41,0.5892210006713867
47,0.4379861354827881
5,0.1754755973815918
53,0.5754706859588623
61,0.4273715019226074
62,0.5125292539596558
65,0.6096057891845703
69,1.561321496963501
73,2.014427423477173
75,1.903943419456482
83,1.8003036975860596
90,1.4241427183151245
91,1.364311695098877
94,1.4356369972229004
95,1.4011151790618896
