id,target,prediction,abs_error
244,9.3100004196167,6.544457912445068,2.765542507171631
350,18.209999084472656,16.043899536132812,2.1660995483398438
256,10.380000114440918,8.216204643249512,2.1637954711914062
315,11.0,8.857215881347656,2.1427841186523438
363,16.709999084472656,14.675725936889648,2.034273147583008
345,16.639999389648438,14.732719421386719,1.9072799682617188
348,16.469999313354492,14.607093811035156,1.862905502319336
269,9.979999542236328,8.146685600280762,1.8333139419555664
287,12.65999984741211,10.934460639953613,1.725539207458496
346,14.6899995803833,13.160821914672852,1.5291776657104492
319,13.029999732971191,11.509531021118164,1.5204687118530273
263,12.3100004196167,10.813990592956543,1.4960098266601562
286,11.84000015258789,10.365106582641602,1.474893569946289
301,11.260000228881836,9.80859661102295,1.4514036178588867
316,12.130000114440918,10.695743560791016,1.4342565536499023
366,10.930000305175781,9.511791229248047,1.4182090759277344
347,17.239999771118164,15.822919845581055,1.4170799255371094
357,15.84000015258789,14.433019638061523,1.4069805145263672
329,13.899999618530273,12.499248504638672,1.4007511138916016
227,6.159999847412109,4.763898849487305,1.3961009979248047
285,12.649999618530273,11.2734375,1.3765621185302734
375,10.970000267028809,9.608039855957031,1.3619604110717773
311,12.359999656677246,11.001354217529297,1.3586454391479492
325,12.5600004196167,11.230817794799805,1.3291826248168945
337,12.869999885559082,11.541522026062012,1.3284778594970703
359,15.40999984741211,14.103252410888672,1.3067474365234375
298,12.949999809265137,11.659278869628906,1.2907209396362305
358,13.609999656677246,12.324390411376953,1.285609245300293
302,12.680000305175781,11.402523040771484,1.2774772644042969
356,13.420000076293945,12.230951309204102,1.1890487670898438
335,12.109999656677246,10.922910690307617,1.187088966369629
310,10.890000343322754,9.718460083007812,1.1715402603149414
353,14.149999618530273,12.979394912719727,1.1706047058105469
271,12.619999885559082,11.450504302978516,1.1694955825805664
318,10.6899995803833,9.526108741760254,1.1638908386230469
380,8.34000015258789,7.176266193389893,1.163733959197998
272,12.170000076293945,11.015331268310547,1.1546688079833984
361,14.069999694824219,12.920426368713379,1.1495733261108398
225,7.159999847412109,6.0196638107299805,1.140336036682129
300,9.4399995803833,8.313520431518555,1.126479148864746
299,11.239999771118164,10.120315551757812,1.1196842193603516
352,11.770000457763672,10.6635103225708,1.106490135192871
313,10.949999809265137,9.846656799316406,1.1033430099487305
341,11.510000228881836,10.45166015625,1.058340072631836
253,9.399999618530273,8.36977767944336,1.030221939086914
334,11.6899995803833,10.660245895385742,1.0297536849975586
297,10.069999694824219,9.062821388244629,1.0071783065795898
250,8.579999923706055,7.577380657196045,1.0026192665100098
371,10.109999656677246,9.124971389770508,0.9850282669067383
262,9.239999771118164,8.267699241638184,0.9723005294799805
342,13.479999542236328,12.523713111877441,0.9562864303588867
390,9.199999809265137,8.24609375,0.9539060592651367
289,10.430000305175781,9.490894317626953,0.9391059875488281
321,11.550000190734863,10.619476318359375,0.9305238723754883
387,9.170000076293945,8.249591827392578,0.9204082489013672
270,9.75,8.84719467163086,0.9028053283691406
246,8.609999656677246,7.710737705230713,0.8992619514465332
265,10.319999694824219,9.423699378967285,0.8963003158569336
195,5.369999885559082,4.480786323547363,0.8892135620117188
