image_id,DryWeightShoot
7,0.24412451684474945
10,0.18745392560958862
12,0.13862250745296478
23,0.3085695803165436
26,0.40936335921287537
33,0.26465538144111633
45,0.39728695154190063
46,0.21700681746006012
50,0.5377159714698792
51,0.47611334919929504
52,0.4906395971775055
67,0.337900310754776
78,1.9517778158187866
80,1.0872015953063965
85,0.9653129577636719
92,1.0407086610794067
96,1.2125056982040405
109,1.2242164611816406
111,1.9538378715515137
112,1.7664636373519897
115,1.864881992340088
116,1.1442056894302368
117,1.0387697219848633
121,0.8672097325325012
124,1.1064774990081787
130,1.5516685247421265
141,4.047108173370361
147,3.52754282951355
151,3.5717406272888184
155,3.130903720855713
158,3.235142707824707
178,4.08466911315918
185,1.9161394834518433
192,1.984289288520813
198,6.366912364959717
199,3.6111831665039062
200,4.191655158996582
209,4.821651458740234
213,7.0694966316223145
219,5.0042643547058105
222,4.527970314025879
224,5.212503433227539
228,5.753137111663818
231,2.624154567718506
232,5.457767486572266
247,4.780203819274902
248,7.385275840759277
254,5.50208044052124
259,6.380760669708252
274,3.539066791534424
280,5.091186046600342
281,4.884891510009766
291,7.144110202789307
295,6.500455856323242
296,7.428225040435791
303,9.078137397766113
304,8.70169734954834
305,7.8826751708984375
307,7.169463157653809
308,9.315876960754395
324,9.5584135055542
327,9.053030014038086
328,10.2284574508667
331,9.887797355651855
333,5.078558444976807
336,10.580702781677246
339,12.536518096923828
340,9.335864067077637
343,13.701584815979004
351,10.107992172241211
355,12.662163734436035
360,14.309388160705566
362,12.521958351135254
364,9.040493965148926
365,6.969405174255371
370,10.460607528686523
374,8.563387870788574
383,7.612606525421143
384,7.695438861846924
386,7.6591105461120605
391,8.166291236877441
