image_id,DryWeightShoot
17,0.17797893285751343
47,0.37841227650642395
53,0.49835115671157837
100,1.2845537662506104
103,1.5766290426254272
107,1.5295705795288086
166,3.435818910598755
167,2.7699332237243652
169,2.6450753211975098
174,3.646153211593628
175,3.5602355003356934
220,3.547236919403076
221,7.009347438812256
261,4.880625247955322
268,9.417302131652832
344,12.013323783874512
349,13.434709548950195
354,11.381194114685059
5,0.14811958372592926
24,0.2805122137069702
30,0.7124078869819641
31,0.41861990094184875
69,1.9731006622314453
73,2.121680498123169
75,1.9964901208877563
83,1.3135617971420288
132,2.2597575187683105
137,3.1760191917419434
142,2.7133564949035645
145,3.9402880668640137
201,5.0815558433532715
205,5.2784552574157715
242,7.961200714111328
288,8.901796340942383
292,11.473484992980957
294,9.045178413391113
306,12.134745597839355
13,0.18678021430969238
36,0.25420236587524414
37,0.27697476744651794
38,0.4724622070789337
41,0.33313995599746704
90,1.6546860933303833
91,1.1720895767211914
94,1.0990930795669556
95,1.1772953271865845
157,3.443492889404297
159,3.3883538246154785
160,2.581557273864746
208,4.250034332275391
211,5.501574993133545
257,5.9412007331848145
312,10.033074378967285
314,7.708752155303955
317,7.709898471832275
320,9.556649208068848
326,8.563363075256348
4,0.1974450945854187
61,0.31889721751213074
62,0.3392980992794037
65,0.40314599871635437
119,1.2094942331314087
123,1.2052996158599854
127,1.2234487533569336
181,1.937018871307373
186,2.5691518783569336
189,1.9305546283721924
233,3.713193893432617
238,4.474179744720459
239,4.226532936096191
283,5.701970100402832
284,4.396773338317871
367,8.251105308532715
373,6.586231708526611
385,8.042410850524902
388,6.063466548919678
