image_id,DryWeightShoot
17,0.1546103060245514
47,0.544916033744812
53,0.6787490844726562
100,1.5229488611221313
103,1.700846791267395
107,1.1170486211776733
166,4.272914886474609
167,3.6084067821502686
169,3.005800724029541
174,3.9511239528656006
175,4.177647590637207
220,5.039489269256592
221,7.68051815032959
261,6.6850361824035645
268,10.291178703308105
344,13.654369354248047
349,16.289575576782227
354,14.058464050292969
5,0.11173564195632935
24,0.6212157011032104
30,0.7125092148780823
31,0.6269957423210144
69,1.8223490715026855
73,2.4781949520111084
75,2.014464855194092
83,1.7816497087478638
132,2.8129870891571045
137,3.5871174335479736
142,3.6419930458068848
145,4.416938781738281
201,5.354622840881348
205,6.355340003967285
242,7.919808387756348
288,9.9821195602417
292,12.170828819274902
294,9.691659927368164
306,13.828815460205078
13,0.14179010689258575
36,0.5799617767333984
37,0.6283159852027893
38,0.5110661387443542
41,0.42287665605545044
90,1.4283928871154785
91,1.1733596324920654
94,1.0202221870422363
95,1.6330382823944092
157,3.8344438076019287
159,4.1900787353515625
160,2.97607421875
208,4.429168224334717
211,4.895814895629883
257,5.998377799987793
312,11.314152717590332
314,8.003067970275879
317,8.852457046508789
320,10.802594184875488
326,11.34909725189209
4,0.11504656821489334
61,0.33698976039886475
62,0.4770773649215698
65,0.5095643401145935
119,1.336193561553955
123,1.2204550504684448
127,1.6897450685501099
181,1.7591816186904907
186,2.8785877227783203
189,2.4591877460479736
233,3.790971040725708
238,4.529271602630615
239,4.370664596557617
283,6.727865219116211
284,5.90613317489624
367,9.6326265335083
373,7.52224063873291
385,8.556907653808594
388,8.505514144897461
