image_id,DryWeightShoot
17,0.14588510990142822
47,0.6804498434066772
53,0.779807448387146
100,2.233687400817871
103,2.2644009590148926
107,2.3155782222747803
166,4.116090774536133
167,3.419372797012329
169,3.1352498531341553
174,3.8800365924835205
175,4.333217620849609
220,4.851527214050293
221,8.607316017150879
261,7.1781439781188965
268,11.797165870666504
344,12.220524787902832
349,15.668596267700195
354,16.00444984436035
5,0.1540716588497162
24,0.6210634708404541
30,0.9522591829299927
31,0.7692515850067139
69,2.43799090385437
73,2.835848808288574
75,2.5944905281066895
83,2.1313045024871826
132,3.176393508911133
137,3.7409818172454834
142,3.4509458541870117
145,3.8290793895721436
201,5.167755126953125
205,6.309503555297852
242,8.284769058227539
288,10.960477828979492
292,12.933661460876465
294,9.569535255432129
306,12.513671875
13,0.14698736369609833
36,0.5024552345275879
37,0.48753246665000916
38,0.4977607727050781
41,0.5403916835784912
90,1.9832490682601929
91,1.7165157794952393
94,1.7575013637542725
95,2.0055079460144043
157,3.6752617359161377
159,4.202164649963379
160,2.971984624862671
208,4.307370662689209
211,4.812749862670898
257,6.527228355407715
312,10.578519821166992
314,9.00102710723877
317,7.9107160568237305
320,10.486015319824219
326,9.82829761505127
4,0.14918166399002075
61,0.4678874909877777
62,0.513369619846344
65,0.5787270069122314
119,1.9280922412872314
123,1.7867419719696045
127,1.6959935426712036
181,1.9416455030441284
186,2.529515027999878
189,2.497849225997925
233,3.8459575176239014
238,3.9610257148742676
239,3.6403145790100098
283,6.67968225479126
284,5.707766056060791
367,9.93373966217041
373,7.433599472045898
385,7.713376998901367
388,7.958999156951904
